ID,ACTUAL_ROI
A002335044,10.699592
A000809794,12.313577
JK004632911,17.654537
A000576028,12.619632
A000443409,11.965402
A001775270,12.109998
A001269777,11.8862915
A001434248,11.181854
A002372382,11.646355
A000501517,21.44023
A002442474,18.950163
A001483193,11.580939
A001970322,10.149398
A001122164,11.506243
A002239556,12.961481
A001882181,12.148932
A000550521,19.053267
A001031747,24.357704
A002457481,13.912821
A000386150,11.648967
A000078049,10.831392
A001065406,11.35142
A002209074,28.924
A000535148,12.370989
A001795010,10.941004
A002252131,14.717387
B1000074305,15.144345
A000930888,17.693798
A000154539,10.540871
A000843824,11.927957
A000908633,10.561789
A001963392,10.681586
A000794345,10.449889
A001279812,11.727757
A002270780,11.663929
A001145009,19.230465
A000782866,11.0023775
JK003251838,25.137585
A002149381,11.0399475
B000144982,11.302679
A000866505,28.565792
A002101232,10.547733
A001463148,26.758102
A000993281,11.307656
A001786699,12.2835865
A001132076,11.220123
A002358166,19.294767
A001883562,10.759698
A001826414,11.954213
A001109479,14.659805
A002239738,11.260939
B3000029297,16.75588
A001182861,25.33264
A001671059,14.115254
A002189582,10.327554
A000333333,11.67896
A002191391,20.296947
A001924302,12.000429
B3001841926,11.999707
D1000015786,22.643614
B000043674,10.408984
A000714073,11.845753
A002411199,21.299017
A001633146,11.238532
A001493709,22.910318
A001815070,10.831993
B3000741617,12.203319
A000692644,10.592119
A000002100,11.073582
A000461519,11.414004
A000229824,18.223345
A001020848,18.554708
A001400717,22.131964
B000155209,29.390804
A000809349,32.31819
B3002691732,10.704447
A001695715,11.589495
A000151076,12.385371
A001510993,11.168948
A000835644,25.831028
A000130460,10.745139
A000242507,15.014427
A000747456,10.81868
A000953968,12.555426
A000593442,12.394159
A000822674,12.867729
A000392844,14.243825
B000070315,24.24803
A002261697,12.684315
A001646035,10.761609
A000769797,18.761267
A002430477,12.066381
A001562466,12.272467
A000073882,19.58775
A002112235,11.109108
A001439258,25.854193
A002324972,10.604771
B000131736,24.923517
A001916077,13.4101305
A000118982,17.669785
A000986997,16.86009
A001157419,24.17938
A002359507,10.9660225
A001558787,11.944346
A001780218,10.915878
D1000184857,26.130428
B1000186673,10.271401
A000384517,11.948166
A002214093,18.1598
_A00050666,13.366972
A000250584,11.702213
A001006028,10.836789
A000429602,26.514313
A002231595,10.889706
A000713682,10.470825
A001505560,10.72097
A001735745,11.840575
A000078861,18.880747
A002258180,11.230621
A000942433,10.972726
A000668176,18.038677
A001116580,21.597424
A001184117,26.659485
A000108328,12.354962
A001473744,19.93212
A002035496,11.597318
A000259821,15.190931
D1000092235,26.253307
A000062447,10.802891
A001262870,13.437912
JK002388479,26.218626
A000088345,10.821937
A000282797,12.255076
A001057343,17.548136
A000054598,14.653452
A001878707,10.9572935
B000151516,18.277634
A000265659,11.426867
A002209128,11.404216
A000985472,11.888411
A001037252,19.034096
A001155832,11.69307
B000117914,10.4429
B000194200,20.002966
B3002551563,10.824029
A001034369,10.801197
A002122113,18.25911
A001848472,10.56241
A001891609,19.69565
A002408966,10.79864
A000145615,10.6504965
A001270152,25.820045
A002234599,11.78828
A001806106,12.440573
JK002047973,27.033258
B000000235,18.46599
A000987960,11.773619
B000057664,12.03156
A002008525,14.355641
A001963791,10.911628
A000118617,10.668482
A001888331,11.9383955
A001891846,17.864237
B000001169,11.455119
A002263496,11.770256
B000175467,26.19001
A001500766,10.793783
A001514830,19.3839
A000915574,17.842813
A000701387,12.53748
A002084269,18.899029
A001891533,28.048216
A000872240,10.706689
A001757261,18.431452
A000150029,11.9291725
A001372073,11.933893
_A00130367,12.336015
B000164350,11.3620205
A002228421,25.261793
A001923033,14.057833
B000085399,19.67319
A000667939,23.941166
A002038945,12.617416
A002407327,29.688654
A000288651,12.610109
A001423986,26.577457
A000284694,19.284552
A001896784,11.389161
A001477969,12.00883
B1000264390,14.383257
A002251670,10.329417
A000470373,20.128407
A001705806,12.041637
A000670099,10.904449
A001267397,11.064332
A000452041,10.146266
B000202517,17.860413
A002004703,11.450625
_B01019378,10.855501
B3002540272,12.10691
A000374831,11.711568
D1000191266,26.917942
A001099799,18.950861
A000119994,11.098322
A002130686,10.836354
B000173464,24.6859
A002125622,11.938572
A002012055,11.384117
B000016792,19.176506
B000194526,29.010254
B000148744,11.02465
A000212657,11.555572
A000788892,12.809024
A001391358,10.909051
B000065011,15.583686
A001580572,11.591468
A000333467,12.973936
A001894291,10.706301
A002388376,10.650873
A002087091,11.890022
A000840468,14.094726
A000033909,11.251736
A000996981,29.341509
A000111644,11.402067
_B00746127,11.547698
A000885249,11.135586
A000178785,23.382713
A000262956,10.959238
A001827297,10.366278
A001728008,10.533931
A001975014,10.197298
B000180979,32.343884
A001811455,17.909037
A001771541,10.8174715
B3002266534,11.6738615
A002325424,11.792078
A000682926,11.908462
A001957537,10.740982
JK004235110,13.060613
A000339460,11.010588
A001223606,10.559398
A001681725,11.164337
A000784168,19.673782
A000327295,27.261005
B000058385,12.192136
A002267339,11.0681715
A000789610,19.161077
A001342905,18.547543
A000047619,15.184937
A000451810,11.922993
JK003723487,10.915146
A000502421,12.8126745
A000295809,12.370493
A002248476,11.933732
A002458840,11.441102
A000412121,11.627953
A001036602,23.858728
A001954912,11.756133
A000973637,17.638758
JK004459098,27.88928
A002254535,29.46837
B3001270149,18.623783
A000757766,11.695595
A000477320,10.35583
A000384047,13.807124
A000338612,25.404676
A001257364,10.81819
A000390857,11.513249
A000720361,17.122444
B000147430,10.69453
A000581550,11.57173
A001275109,18.788752
A002247329,17.510017
A000555588,10.951207
A000081937,30.238579
A000170179,12.259596
A000179538,11.605903
A002270586,11.821391
A001152209,11.501532
A001813727,22.654226
A002145399,11.400795
A001210213,11.682271
A001868638,11.647126
B000154180,18.347925
B000194530,24.853603
A002060331,18.936905
A001818986,18.872622
A002252099,10.570016
A000272560,11.125186
A001921726,11.286215
B000067757,11.682077
A001822880,12.062754
B000038489,18.257471
A000885298,10.6375675
A000426421,19.921724
D1000162538,28.512154
A000283122,18.635166
A001952797,29.650354
B000030252,25.906208
A001567281,11.804506
A000110860,11.191388
A001351158,18.4173
A000275858,19.457684
_B00180006,10.86112
A001527517,13.105157
A000591611,12.349139
A001193544,12.431108
A002314116,10.613993
A001024824,26.997759
_A00397944,13.666953
A002239298,25.50076
A000617177,11.78305
B3001061726,10.481956
A000678116,10.78924
A001129780,14.693924
A002158345,10.514833
A001845143,11.085183
A000997826,10.250632
B3002521940,10.638839
A001408225,25.744568
A000075328,11.687914
B000108247,30.52603
A000709617,10.720718
JK003427497,28.373886
A001237995,10.616614
JK002975206,20.019077
A000871599,12.981644
A001954905,22.743212
A001957192,26.40439
JK004441956,21.077671
A000196257,10.935369
A001065796,11.074458
B000045515,26.827375
A001871045,12.356409
A001521013,30.147339
JK002141639,11.267018
A002249645,10.984192
A000069625,13.7282095
A002162588,20.009733
A001903624,11.498206
A001592022,10.377005
A000049044,33.24496
A001657254,11.26503
A000926106,25.120981
A000158643,19.022036
A001085095,24.835695
B000084725,28.07785
A002091151,12.417188
A002349034,27.157412
A002058454,11.968531
A002088321,11.576189
A000407605,13.045252
A001039908,11.252901
A001157622,27.30738
A001108508,12.84704
B000037062,17.989716
D1000029807,26.562643
A001534447,16.73733
B000064008,30.788118
A000784982,10.601342
A000616933,10.73648
A000636583,12.925101
A001462523,19.450455
A001103186,12.081148
A001256019,20.05957
JK000845179,12.244522
A000904764,17.665918
A002315113,12.468214
A001787966,11.960577
A000593273,10.9233
A000485924,10.960876
A001464977,10.856282
B000154690,29.75318
A000662560,12.059406
A000762804,10.627983
A001180900,12.197394
_B00986468,11.332678
A000487776,19.0797
A001317793,10.68679
A000466494,19.432478
A000316296,10.569948
A000230248,10.8339205
A002000320,11.010762
A002142540,24.116047
B3003029024,12.49216
A000143658,11.361487
A000925195,12.264057
A001037693,19.522085
A000307700,10.610754
A002335160,11.522602
_E00110867,10.555194
A000276015,11.438358
A002198027,11.461244
A000860698,10.967784
A002356026,32.349487
A001103748,10.6209955
A002223001,13.835411
A000086558,11.168022
A001261560,12.03608
A001164153,11.536478
A000801230,11.027621
B3001302800,18.53708
A002220761,26.345066
A001906332,11.067351
A001635334,10.716519
A002306932,25.517939
A001972473,11.435869
A000919945,11.364301
B000016313,23.636065
A001380091,12.219727
A001381436,14.6594715
A001285476,11.176793
A000283177,25.320004
A000417708,12.812764
A001453248,12.253034
A002135370,12.21366
A001084605,19.736551
A000076480,22.422043
A001534717,13.148683
A000977435,10.932995
A000198590,13.081851
A001033735,11.482719
B000011878,26.803146
A000636371,11.382722
A001389436,10.562593
B3001730424,18.21849
A002362966,11.252023
A001884625,11.331986
B000052459,27.306719
B000119156,28.098133
A001106065,11.204689
B000102787,13.287377
B3001259781,18.01098
A000947822,19.812233
A001112058,11.615044
A001749656,15.251169
A001927699,28.527397
A002093427,11.776748
B000042737,24.231817
A001711388,18.860115
A002238936,12.22113
A001466517,11.185
D1000144107,12.107904
A001498926,11.295515
_B01317303,10.490401
A002332112,10.84489
A000783347,15.73259
D1000010057,23.035212
A001618275,12.202471
A002267661,11.525507
A002407896,11.962846
A001189795,24.657034
A000045005,12.186606
A000198865,12.3486395
B000025814,29.456457
B000117926,25.693182
JK004509737,27.87828
A000722554,12.075807
A000515935,11.802647
A001434656,10.54213
A001612518,19.46303
A002308837,11.084807
A001956884,18.050598
A000877674,12.251765
A000782400,10.957045
A002289634,11.545527
A001186123,10.817235
D1000071623,25.978012
B000163570,12.255714
A001132643,11.31515
A000421371,11.663872
A002379021,11.12677
A002080534,11.5149555
A001080516,11.5004225
JK004661662,12.533964
B1000232740,12.004306
A000244999,11.120444
A001241436,10.597073
A002241179,26.969286
A002324595,18.676067
A001552916,10.715405
A001137099,24.927965
JK004553252,18.116438
A000208969,10.261616
A001358750,11.602816
A001946116,11.002846
A000303032,10.573525
_B00560889,10.978407
A000624035,12.189699
A001472435,16.571884
A000169651,10.942286
A000619886,10.871869
B000172357,29.053284
A000321334,16.921165
A000086596,17.848375
D1000139476,11.257666
A000930372,11.752041
A002260165,10.425637
A001114867,30.758392
A001055088,25.629963
A002435137,25.904581
A001644663,10.966241
A000617605,23.708067
_B01270694,10.432379
A002108243,12.775481
A002000599,17.750027
A001525348,11.060044
A001661043,12.333557
JK002957218,10.778197
A000913184,12.108047
A000392360,10.551339
A000883317,10.64228
A001696502,12.075061
A000257087,13.190816
A001837922,18.84147
JK003295095,11.260564
A001858282,10.824016
A002349033,24.27874
B000131501,13.492565
A001738060,10.41676
A002259102,29.324877
A002046414,11.197975
A000910876,11.061413
_B00084549,11.885423
A000119003,25.853256
_B01237878,11.1067505
A002432716,12.386079
A000423888,11.399006
A000767151,26.835308
B000177897,28.17363
JK004621534,24.596203
A002215250,12.193856
A000249489,31.492683
A001281210,29.343378
A000976009,29.813183
A000075006,10.58189
A001215724,29.043566
A001120292,10.969983
_B00349788,14.755964
A001698957,12.113298
A002254574,12.369611
A000960596,27.162275
JK004293960,18.3954
A001974437,11.93392
A001066195,11.3950615
A000449393,12.38633
A000887076,11.629501
B000137086,18.074482
A001569708,23.92285
A001338238,23.594341
B000054790,24.352976
A000828692,10.840955
B000076556,26.677483
A000666975,11.06363
A002186292,11.689047
A002242981,10.986926
B000010151,11.902618
A000109591,13.1220455
B000065604,26.38045
A000637434,11.8254175
A000126928,20.039968
A001815234,10.787805
A001869550,31.844252
A001499726,13.87843
A001640441,10.806997
A001773608,10.853233
JK003510066,18.297377
A002274046,10.677384
A001605616,11.2833605
A001726373,11.149899
B3001458329,19.039913
A001058314,11.624822
JK001672437,17.444193
A002254186,11.382953
A002427742,12.166951
JK004184208,24.42986
A002268643,12.119054
B000113971,18.608955
A001291360,11.950474
A000252672,11.626046
A000983099,17.706612
A002057338,11.856048
A001063474,18.505798
A001456840,19.909523
A002183368,11.1173725
A000533358,12.754909
A002407164,10.673647
A000439628,17.894287
A002020216,10.808475
A000089044,11.274396
A000914745,10.71522
A000638055,10.8286495
A002228050,10.898785
A001418739,17.701807
A001073903,10.379873
A001226774,19.272198
A000348154,11.4688225
A002248091,11.431054
B3002358738,13.108903
A001560134,11.535842
JK004236084,11.439783
A001194438,18.783154
A001107534,12.176347
JK003116439,26.627773
JK001021833,11.191325
A000224674,10.484302
A000471464,10.551209
A000851679,20.826078
_A00699185,10.593287
B3002461556,12.201364
_F00074323,11.015369
A000502933,11.270302
A001344574,18.64694
A000508652,11.175492
A001357077,12.157247
A000255497,11.134853
A002054257,11.040212
B000094304,25.444859
A000756774,11.039765
A000073023,10.7621975
A002237199,11.140419
A000526737,11.131825
A002059866,10.637269
A001632121,10.58054
A000067391,10.210628
A001618440,11.682173
A001992250,11.55139
A001135021,11.2511015
A001255577,10.643359
B1000151804,11.089924
A001450140,10.760091
A001002081,11.752874
A001313534,24.208017
B000020414,18.123356
A001283751,12.736057
A001377015,13.226065
A001826288,12.788094
A001024982,11.280425
A000275050,12.760321
B000071656,18.240578
A001722768,22.136997
JK004033745,31.731958
A002033527,14.031958
B000131743,29.346817
A001692532,12.189382
A001671645,27.720211
D1000133716,25.944984
A000616901,11.945015
A000981888,12.789382
B000017840,26.651619
A002052559,26.930279
A000053621,10.929923
A000736688,12.68664
A002462497,28.155592
JK001743762,11.66649
A000158380,10.168017
A000102622,12.562674
A000034637,10.591919
A000483256,10.611792
A002138313,12.504372
B1000322581,11.262646
A001819418,11.867526
A002336756,12.160238
A000851785,10.440315
A002365091,12.340264
A000822443,10.825052
JK001701763,12.644907
A001583268,11.061201
A000177449,17.504639
A000314319,11.460965
A000833945,10.594989
A002124516,14.578379
A000664858,11.456134
A002046480,26.489697
A000016918,21.373508
A001824515,10.298636
A000665541,11.87048
B3001983611,11.72656
A002400244,10.762165
B000187821,23.251995
A001148335,10.462777
A001504705,25.772194
B1000112190,10.606904
A001034291,30.78251
A002262450,11.698437
A000071601,12.583115
A001433197,10.618918
_A00275010,10.939197
A001467604,11.81046
A000841668,12.41152
A000196607,13.832823
A002357628,12.219689
A001539395,13.108857
JK004446825,11.484437
A001124059,10.480792
A001195632,11.461261
A002413804,11.55598
B3001638634,11.060948
A000956609,10.731453
A002357830,10.701582
A000705093,10.579791
A001073422,10.694574
A001336920,26.345736
JK004112691,12.363915
A000496227,11.829688
A001599991,10.41762
A000083164,11.155509
A001620064,12.377025
A002232438,12.193083
A001858678,10.706385
A002121173,14.883089
A001479757,21.57929
A002357010,11.410483
A002090804,18.42632
B000125224,26.241606
A000730814,10.797233
A001236891,33.43958
A000935396,19.428507
B1000262632,11.648714
_B00711903,10.532568
A000878823,10.692702
JK003768589,26.196465
B000101161,11.389126
A000920126,11.497039
A000877701,11.242792
JK004480912,27.01857
B000084868,30.722925
A002089460,11.083807
A001343060,11.217808
A002437945,11.242877
B000085521,25.734604
A001988724,10.781176
A000273586,18.368162
B3002566629,11.055624
B3000294892,16.880024
D1000073945,25.31455
A000213166,10.696664
JK003327721,25.793219
A001574376,17.831274
A001743504,11.633496
A001493513,10.77086
A002177483,11.015395
A002093632,11.114909
JK002679065,25.681768
A001651297,11.812217
A001762595,13.624903
JK000922984,18.907864
A001815107,12.149928
_B00026462,12.013753
A001131280,11.583926
A000715147,10.595994
B000109824,28.266937
A002142612,10.722317
A000383445,10.656292
JK002968440,10.906958
A001629380,25.458736
A000723236,10.62816
A000578945,12.5522585
A001975001,10.624357
B3002442873,11.263944
A000708936,17.958681
A000643012,12.007689
A002082034,16.393242
B000193323,24.476177
A001110491,10.627612
A002451579,18.999773
B000180681,25.978727
A002161166,11.146167
A001032200,10.926408
A001584689,11.635148
A000641491,11.971235
_B00150439,13.199064
A002084663,28.469389
A001288041,16.094213
JK000470892,11.379616
A001133083,25.429863
_D00032745,14.71941
A001332473,13.171258
A000420868,17.097122
JK000606086,18.25302
A001807935,17.691774
A000289054,10.772162
A001278032,11.307911
A000856795,11.370148
B000149236,29.800663
A001686656,11.1823635
A000518611,16.537275
A000004405,11.898012
A000934405,10.799991
B000118081,17.909338
A001223254,11.055695
A000060617,23.26234
A002357697,12.758356
A000202107,26.043665
B000038226,27.520884
B3001731851,19.006594
A001280509,12.201836
A001312330,10.575664
A000366027,25.001923
A001024210,11.200346
A000315229,10.926407
A000185662,11.061076
A000264628,10.915955
A000401639,16.853094
A000746455,11.483701
_B00861672,11.513864
B000017777,24.196487
B3001739266,11.123834
A002415080,11.361525
D1000021523,24.946817
A002171772,11.886643
_A00855104,10.625988
A001925928,10.591574
A001970256,11.740871
D1000024239,11.709312
A000119177,11.033168
A001337826,11.361686
JK002607137,25.80925
_B00793288,11.304773
A002224509,11.015668
A002138502,11.864387
A000847699,10.762277
B000104816,19.89984
A000114487,11.887962
A000011865,34.20269
A000008696,18.065216
B000027034,17.22359
B000197559,26.124313
A002414722,13.464383
A001646637,10.759139
A001927521,31.868685
A001429536,10.710336
A001682690,19.864765
A001440944,16.713717
A002218455,28.010393
B000012706,26.943478
A001676238,10.992225
A001873356,23.863022
A001264049,18.576473
A000418376,12.171958
_B00375187,12.486204
A001947283,11.887909
A000886277,27.566816
A002296356,13.882146
A001377011,11.147913
A000134702,14.833462
A001305268,20.405035
A001455789,11.770181
A001519134,19.372065
A001829010,10.569017
A000016515,18.232222
A000033631,12.042242
A001155910,10.68879
A000165026,10.438172
A001008135,10.827578
A001408664,12.946096
A000235185,12.19759
B3000231923,18.647732
A001236112,11.626234
A000037079,10.654601
A000367163,11.449663
A001210395,10.717302
B000130165,26.821218
A001851435,11.437721
A000456018,11.33147
_B00285275,11.319023
A000781465,11.77927
A002355838,11.411326
JK001496552,23.409618
A000716013,11.57857
B000188006,28.143173
A002162716,31.845083
A002343280,17.452694
A002169559,12.324887
A002316027,12.911227
A001896614,12.093571
A002434895,10.679791
A001004250,14.450071
A000813373,10.6828165
A000884179,25.538925
A002169200,11.223334
A001714583,11.86835
A001989515,13.234175
A001100035,11.718784
B000125968,19.28049
A002350471,24.98032
A001729171,12.395111
A001764404,12.712868
A002340942,10.557472
A001236644,10.924979
A000815452,12.094571
A000626847,18.284328
B3000478074,18.878237
B000160254,26.438417
D1000101467,25.675165
A001272309,10.295222
A001574336,10.551559
A001866507,15.424216
A000745712,11.748318
A002370233,10.919771
A000605697,11.952006
A000030254,11.31052
A000713579,11.256276
B000085154,26.048414
A000143367,18.769617
A000414118,11.450612
A002390721,11.73869
A001547873,10.302107
A002051401,14.605734
A000800427,11.956944
JK004573849,11.008575
A001786633,11.387028
_A00751727,10.969369
A000312477,11.90105
A000333817,12.729364
A002309488,11.491973
A000062601,11.242996
B000069857,28.345448
A000781808,10.629599
A001919774,24.544474
A002217643,11.535441
A002450031,19.25172
_A01416806,12.170688
A000679860,13.879212
A000537629,11.681205
A001673602,11.336869
A002137647,11.193994
A001603727,11.98092
A001807740,19.400242
A001655384,18.452255
A001849533,12.027532
A001749941,16.770512
A002355012,10.536673
A002181775,24.11645
A001496835,11.160522
A000508512,10.031071
A000886211,11.759562
A001775701,10.763457
A002426325,11.864726
A001570186,27.088242
A001521818,12.464571
A002446516,12.666503
A000537311,10.73427
JK002674617,27.991268
B000036596,26.00397
A001438810,17.968386
A000520743,23.296099
A002460103,12.195057
B000021569,25.493307
_A00922424,11.306269
A000850251,27.82747
A001850562,13.087585
A001803532,10.564738
A001011560,10.856587
A000162043,12.401168
A000914714,24.937614
A000508339,11.123064
A000991616,14.495311
A000416890,11.965857
A001795094,10.841113
B000201226,26.32587
A002385524,10.601175
A001417648,10.927079
A000016011,11.517265
A001173731,12.561745
B1000210262,11.374554
A000577978,15.467436
_B00301707,11.453784
A000439290,10.854891
A000645688,12.872817
A002418576,12.027593
A001786214,12.132671
A002214813,28.08247
A001785357,17.76609
_E00022695,10.762368
_B00133972,10.843695
D1000042924,25.74547
A000589714,11.154563
A001856026,14.143439
B000034397,10.24112
A001861376,11.808078
A001102254,11.336031
_B00905337,11.510667
A000906220,11.067819
A002045267,11.882035
D1000138566,27.527977
B000160592,10.828487
A002412874,10.67024
A001991273,10.771712
B000196062,15.238621
A001794332,11.590497
A000770238,11.335864
A000630885,33.992584
A000919592,10.898093
A002419036,17.86644
A000673162,11.5254
A001370457,11.911832
B3000035987,14.435999
A001257228,11.701269
A000924206,14.974415
A002022742,11.835997
A000315785,23.058035
A000888978,11.676762
A001113229,12.931643
B000078829,17.782963
A002135388,12.133336
A001915834,11.8408165
A001061792,11.986036
A002341045,11.317435
B000105314,17.103493
A001183975,12.357085
A002022094,11.440819
A001264567,17.593918
B000003625,25.353168
_B00678178,11.049892
A002077176,10.953077
A002070949,11.123446
B000040562,26.26732
A001903680,11.084618
A000240387,11.274525
A001213637,10.902243
A001552308,12.497379
A000985066,10.48634
B000070707,28.294235
A001126670,10.489438
JK003075308,18.553457
D1000143662,11.896131
A001159795,25.955345
A000954175,11.285386
A000115686,12.700733
A001523117,12.644371
B000096154,23.732708
A001626306,11.12344
A000612255,13.220009
A001731842,12.688571
A001499639,12.55178
A001294966,12.094027
A002093289,11.799767
A002462540,18.020262
B000075885,28.46241
A002237353,11.898897
A002389160,18.509008
A000032776,11.713518
B000156523,22.034468
A002403806,11.499183
A001461205,12.184006
A002054254,11.090959
A001220638,10.8262615
A002102534,11.432012
A000096165,10.849681
A001494144,11.827714
A000704676,12.292837
_B00744807,10.356989
A000906663,12.523825
A001296782,11.353009
A000952745,19.159607
A002249730,11.323235
A001193122,22.041143
A000165018,11.197274
A001853670,24.564468
A001965290,28.843159
_E00075698,11.14785
A001666115,12.404688
A000869215,11.631993
A000791278,11.234368
A000784336,13.287456
A002238242,10.683239
A000435156,12.917736
_A01185178,10.593716
A000097195,28.841722
A001899178,12.532633
A000613695,12.986645
A001669700,10.716682
A000254649,11.439963
A002279847,12.393139
A000165776,12.749932
B000022736,17.814056
A001386794,10.507934
A002284165,10.514724
A000083127,10.7277775
A001325243,12.384159
D1000121846,27.795609
B3002428975,11.036836
A000689957,10.80646
A002326856,11.751478
B1000058212,12.058172
_B00494464,11.240579
A001693566,11.135893
A000092630,11.224828
A001149218,12.206114
_E00044718,11.190591
A001708196,10.6837435
A001510943,18.382341
A000075968,10.883732
A002444287,11.582145
A001999157,26.276077
A002166109,12.389741
_B01229670,10.581713
A002112258,15.0191145
A001851472,10.708739
A002100258,12.008346
B3001454731,17.141743
A001228237,17.883598
A002230990,27.658613
A002005736,18.36589
A002384281,11.894434
A000957135,10.948001
_B00086803,11.337114
A002057977,11.173012
A001675032,11.688345
A001782820,11.188286
B000054097,19.509287
A002262308,11.990688
A002419614,12.234426
B000146731,18.895882
A001519425,17.923204
A002106545,12.531816
A002357583,29.171762
A000672854,10.990394
A000632882,19.547642
A001822730,13.902895
A001148059,18.940418
A000566249,11.028436
A002109733,20.74132
A000678421,33.155613
A002094622,10.319998
A002049165,10.90186
A001670569,11.2036
A000312614,10.83136
A002142462,10.67407
A000640967,12.785473
A000046579,12.657357
A001339012,11.089633
A002091423,11.854196
A001811322,13.430998
A000039915,10.50528
A002155328,11.293321
A000553219,11.797548
A001936900,12.20676
A002134854,13.23565
A000949794,11.037434
JK004855054,21.317654
A001105136,11.213735
A001798598,10.67559
A000895777,12.736513
A002086608,12.34456
A000371231,18.436369
A001593054,10.519067
B000055560,33.245632
A000762108,19.475634
A001116823,10.6821375
A000450000,10.813094
A001642853,11.7484255
A001870530,10.798898
A002205191,10.570792
B000059653,18.61054
A001032681,10.601779
A001548356,13.122056
B000179263,18.27834
A000335221,11.77381
A002437596,11.855632
A000325364,10.593799
A001697739,17.216969
A000656587,18.678608
A001026386,10.800983
A000230872,12.643954
A000215200,18.706127
B000178773,26.333103
A001463744,18.495085
A001652772,12.535246
A000338810,11.354889
A002429114,14.922033
A000907817,12.299003
A000512157,16.146961
A000047508,19.28853
A002387298,11.072298
A001104598,11.534069
A000032837,12.670722
A002453563,11.479236
A001212381,17.74382
A000011013,11.13661
A002165274,17.872908
A001213374,11.007966
A001838007,12.086244
A002292091,12.335442
A000738034,22.063757
_B00754167,11.494584
A001680295,11.433793
A000436153,17.558636
A000915599,14.188811
A000268052,25.070744
A002328202,26.65118
A001304131,10.707566
A001473074,11.984911
A002269285,11.708608
A000472357,17.668152
A000042638,17.774817
B1000117064,13.245184
A001660416,27.01104
A000132898,11.090814
A000542866,12.79179
A001255181,11.650604
D1000061609,11.462743
B000069680,28.326902
A001147348,21.29922
A000241993,25.43505
A000273963,11.062004
A001144799,11.204619
A000643614,10.425169
A000988653,10.596512
_B00502472,13.478213
A002154947,11.234052
A000871058,25.167444
A001939023,12.444239
A000058378,12.2203245
A001686719,11.4099
A002028230,15.909417
A000357959,10.539303
A001287020,13.731895
A000128349,12.85339
A000754050,29.060423
A000791869,23.24741
A000622810,11.514336
JK001390144,25.938044
A001927085,18.507742
A001225540,10.903644
D1000142382,25.100304
A001689117,12.186066
A000069992,14.633335
D1000025064,26.327911
B3000898844,19.406124
A000942584,11.83424
A000642438,12.876619
A000882327,10.80915
A001020260,14.495789
A002034568,25.494404
A000451395,11.40995
A002376490,11.274089
A000853163,19.331678
A000401791,11.69657
A001078137,13.458294
A002282221,11.091129
A002443577,32.143314
A002398214,27.204134
A000671934,13.825064
A000355813,11.323931
A000044641,10.746895
A001403263,24.2438
B000161982,13.131417
A002205022,11.001231
D1000014270,28.27934
A000776447,10.648433
B000156671,17.763031
B000063410,11.469033
A001031374,18.19573
B000135311,26.564054
A001918962,32.069603
A001101310,13.359832
A000621654,12.679621
A001216250,25.004427
A001133892,11.937142
A002100700,10.413484
A000649295,17.964249
A001610753,10.606328
A002262678,15.240779
A000149100,19.221268
_B00914178,13.346049
A002126221,13.351637
A001615013,11.300433
A001034858,10.840712
A002097141,10.795887
A000043936,10.897491
A000058321,11.066852
A000754476,18.29962
A001237360,11.419788
A000453608,14.95718
A001458535,11.37519
B000144439,18.64462
A001021498,10.850911
A002113153,11.1122465
A000122100,11.541388
JK001703065,16.830698
B000145709,18.009062
A001629934,11.644772
B3000031942,18.347301
A002106865,10.727417
A001174421,11.614521
A001358671,11.152126
A002185322,10.03902
A000738054,10.751618
A001976926,10.435521
A002123724,10.8055315
A001288491,18.638124
B000164656,19.973509
A001221282,12.43235
A000666933,20.107903
A000588020,18.518047
A000846981,11.823018
A002021177,10.978281
B3002532594,10.709532
A001851938,11.126496
A001424232,13.838288
A002173689,12.328039
B000034052,21.041773
A000065380,11.540652
B3001607682,18.756845
A000196994,10.355468
D1000057876,29.19773
A000031174,11.138661
A001597340,11.9804945
A001804191,12.955795
B3000222716,13.1418085
B000164581,29.48648
A001894297,12.615027
A001005565,11.95319
D1000104872,28.147367
A000626201,18.460268
A001739585,17.906424
A001130615,11.498863
A001394725,11.4865055
B000060542,19.635685
A001096032,17.87117
A001314365,22.333426
JK003363225,10.832272
A001168872,10.808078
A001427285,17.574034
A001194706,11.995379
JK004452346,27.334478
A001306088,30.650873
A001381333,11.461799
A000437416,24.632793
JK002767289,17.932077
A001839158,11.863373
A001217542,17.83478
A002316287,19.880016
A000595197,11.702041
_B00700359,10.595927
A001449432,18.547781
A000517491,11.73167
B000012369,18.458862
A001410104,11.478853
A001458749,11.077526
A001113598,11.15819
A000783882,14.60048
A001388398,12.814821
A001204800,10.835454
_B00683222,13.346237
A001907626,21.996845
B000191876,33.058712
A000872327,12.996309
B000063892,32.0902
_B00161747,11.918811
D1000140897,25.510376
A001555785,10.909354
A002212735,11.300975
A001560898,10.845947
B000183458,28.355795
A001254803,13.826299
B3000720987,11.22258
A000040624,11.317465
A000137647,12.949116
A001655721,13.001471
A001674196,19.337627
A000715970,10.883703
B000146863,11.159533
A001583748,10.479162
B000009004,30.797504
A000534376,12.371445
A000450541,28.3712
A002292995,11.191544
B3000316724,11.967222
JK004668311,27.88544
A000933283,11.143428
A000673488,10.335478
A001182992,11.665494
B3001066854,19.197311
